,name,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
45578,3402,1,0,74,19,26,350.0,3,7,4.0
20611,1702,1,0,7,28,6,150.0,2,2,3.4
13385,2936,0,0,38,15,42,900.0,0,4,2.8
39383,2508,0,0,14,44,51,800.0,5,1,3.5
39961,562,0,0,12,43,4,500.0,2,0,3.6
36918,2661,1,0,357,14,38,350.0,4,9,3.4
20160,2186,0,0,56,21,51,200.0,2,7,3.9
41525,60,0,1,12121,36,51,1600.0,4,4,4.8
33867,1834,1,0,193,30,51,300.0,4,9,4.3
9565,2997,1,0,5,2,51,250.0,2,9,3.3
28672,1181,1,0,61,30,51,400.0,4,9,4.0
18029,308,1,0,18,51,51,600.0,2,10,3.6
48372,2493,0,1,165,45,51,3000.0,4,8,4.3
26521,2182,0,1,468,13,51,3000.0,0,8,4.2
26118,824,1,0,1286,24,38,800.0,4,4,4.1
4404,705,0,0,111,36,40,600.0,2,4,3.8
11952,1993,0,0,102,45,18,550.0,2,4,4.0
27005,2673,1,0,688,9,38,500.0,2,4,3.9
19584,2918,1,0,421,9,51,800.0,2,4,3.9
42672,2592,0,0,32,11,51,800.0,2,4,3.7
39733,2402,1,0,43,41,20,600.0,2,4,3.1
3093,3668,0,0,31,21,57,200.0,2,9,3.6
51537,1230,0,0,12,54,51,500.0,4,9,3.3
26983,293,1,0,76,26,4,500.0,2,0,4.0
29795,2270,1,0,36,9,51,200.0,2,9,3.7
9835,3493,0,1,320,29,51,1200.0,2,4,4.4
21455,3107,1,0,11,2,23,300.0,4,9,3.7
1286,2732,1,0,6,9,51,350.0,2,9,3.3
50835,1050,1,0,22,54,41,450.0,2,6,3.6
18499,3226,1,0,2686,19,51,550.0,3,8,4.5
22829,1270,1,0,4,41,34,450.0,2,6,3.4
26237,3320,0,0,28,24,51,900.0,4,4,3.4
35956,290,1,0,8,21,25,550.0,2,8,3.4
46182,3691,1,0,15,43,51,450.0,2,6,3.4
13683,2162,1,1,9,15,51,600.0,2,4,3.2
45466,3830,0,0,32,51,20,300.0,2,6,3.4
25811,1971,0,0,104,1,51,400.0,2,9,3.8
30941,258,1,0,18,30,24,300.0,3,7,3.5
11484,937,1,0,9,31,51,700.0,5,8,3.5
34730,2831,0,1,117,31,51,800.0,0,4,4.2
9819,2016,1,0,9,18,51,400.0,2,10,3.4
25336,1594,1,0,84,38,24,300.0,2,7,3.9
3527,475,0,0,43,0,40,700.0,4,8,3.7
28606,3059,0,0,5,26,48,700.0,4,5,3.3
4314,2332,0,0,21,5,51,350.0,2,10,3.8
5842,36,1,0,41,10,27,150.0,3,7,4.1
33646,1897,1,0,10,30,26,300.0,3,7,3.4
34679,466,0,1,81,30,32,1200.0,5,8,3.7
49293,883,1,0,33,5,51,300.0,2,9,3.8
7356,896,1,0,9,8,34,250.0,2,7,3.1
44646,3161,0,0,56,41,37,350.0,4,8,3.9
3519,2800,0,0,1047,0,51,450.0,4,9,4.0
23142,907,1,1,590,23,51,1200.0,4,5,4.1
17281,2366,1,0,10,18,38,300.0,4,9,3.5
30492,1402,1,0,152,29,51,350.0,2,8,4.0
48617,1434,1,0,33,52,51,200.0,4,9,3.8
7493,3888,1,1,818,8,38,750.0,2,5,3.8
40308,1318,0,0,27,47,51,1000.0,4,1,3.6
26930,1187,1,0,95,9,51,600.0,2,6,4.1
46478,1035,0,0,8,43,24,150.0,2,10,3.4
18882,70,1,0,405,19,51,350.0,4,9,3.8
33942,3604,0,1,905,28,51,1400.0,4,8,4.5
34058,2966,1,0,457,26,38,650.0,4,4,4.0
44853,1580,1,0,1626,40,12,700.0,2,4,3.9
41466,1211,0,0,16,36,27,250.0,3,7,3.3
41842,3146,0,0,14,36,54,400.0,4,9,3.2
1101,1131,1,1,225,2,12,700.0,2,4,3.6
173,662,1,0,15,3,3,400.0,2,0,3.8
44430,793,0,0,307,39,43,1000.0,4,5,4.0
32021,1163,0,0,107,28,32,1500.0,5,1,3.9
28550,729,0,0,293,30,51,250.0,4,8,4.0
2299,971,0,0,34,23,51,500.0,4,3,3.7
19109,2612,1,0,166,13,51,600.0,4,9,3.2
5663,1603,0,0,183,10,27,400.0,2,7,4.3
34479,2064,1,0,4,2,51,400.0,4,9,3.3
42157,2535,0,0,118,36,40,1200.0,5,5,2.6
18593,170,0,0,36,51,51,200.0,3,9,3.7
478,2234,1,0,241,33,40,300.0,2,9,3.6
17724,1201,1,0,68,22,30,200.0,2,9,3.7
47186,118,0,1,77,35,23,2000.0,5,8,3.7
12805,2194,0,0,6,49,57,700.0,4,1,3.4
44717,10,0,1,427,40,51,1400.0,0,5,4.0
16551,1944,1,0,41,18,51,300.0,2,8,3.8
16380,1435,1,0,226,26,40,250.0,2,10,3.9
9440,218,1,1,90,2,51,800.0,2,4,2.9
12022,2000,0,0,32,53,51,400.0,2,9,3.6
19269,220,0,1,177,19,51,2000.0,5,8,4.1
44856,334,1,0,760,19,38,950.0,2,4,4.1
35830,2704,1,0,47,30,51,800.0,2,4,3.7
28063,1515,0,0,26,30,44,400.0,2,9,2.8
1250,3476,1,0,42,23,40,500.0,2,9,3.7
19009,2917,1,0,31,22,2,800.0,4,4,3.6
2855,1427,0,0,279,3,51,200.0,2,9,4.1
37154,2805,1,0,73,9,51,1000.0,4,4,3.8
21608,55,0,0,12,9,51,300.0,4,9,3.4
7371,1017,1,0,147,54,46,400.0,2,9,3.8
17703,1054,1,1,210,19,51,800.0,2,3,4.0
49933,1337,1,0,86,5,60,200.0,4,9,3.4
11326,1102,1,0,33,23,51,600.0,4,8,3.9
28390,544,1,1,3161,29,51,1500.0,4,5,4.5
50132,632,1,0,57,41,51,1000.0,1,3,3.6
14727,2206,1,0,186,25,19,500.0,2,9,3.9
43158,1275,1,0,19,20,51,400.0,3,2,3.7
30384,3107,1,0,112,13,51,150.0,2,6,3.9
35770,1400,1,0,61,9,51,350.0,2,9,3.7
5491,2524,1,1,929,7,51,800.0,2,4,4.0
47943,2326,0,0,5,7,51,150.0,2,8,3.4
47584,2549,0,0,8,52,40,200.0,2,9,3.5
4870,3145,0,0,17,36,51,400.0,4,8,3.5
41532,202,0,1,730,36,51,1500.0,4,8,4.4
41388,943,1,0,18,36,51,900.0,2,9,3.6
4551,2819,1,1,3020,5,51,1000.0,4,4,4.1
3380,2358,0,0,280,3,54,150.0,4,9,4.2
43664,984,0,0,11,11,51,150.0,4,9,3.3
37665,2729,1,1,771,34,51,1400.0,0,4,4.3
8477,36,1,0,334,29,51,500.0,2,8,4.5
34125,46,1,0,249,31,51,400.0,4,4,2.7
48906,555,1,0,79,46,13,500.0,2,9,3.9
624,2923,0,0,4,0,51,500.0,4,3,3.3
35123,321,1,0,66,29,51,800.0,2,4,3.8
26012,1235,0,0,16,25,40,500.0,4,4,3.2
51305,1148,0,1,79,54,51,1600.0,4,4,4.1
32438,1554,1,0,17,9,11,600.0,2,6,3.4
49998,2516,0,0,155,5,39,800.0,4,4,3.0
39895,3482,1,0,70,47,51,800.0,2,4,3.6
53,454,1,0,618,21,51,750.0,2,4,4.0
51138,557,0,1,104,54,38,1200.0,4,4,3.9
33475,1538,0,0,6,26,41,350.0,2,9,3.3
22986,3688,1,1,459,23,51,700.0,3,4,4.1
47067,3704,0,0,6,41,58,250.0,4,9,3.3
23005,888,1,1,239,23,51,600.0,3,8,4.2
28416,1417,0,1,2158,29,51,1000.0,4,8,4.0
51532,2328,0,0,23,54,51,350.0,4,9,3.4
11580,2407,0,0,31,37,40,1000.0,0,4,3.0
102,1891,0,0,10,0,55,300.0,2,9,3.5
35031,2593,1,1,487,9,51,700.0,2,3,3.9
5793,2624,1,0,9,16,54,100.0,2,9,3.1
40347,3079,1,0,1440,39,51,650.0,4,3,4.2
50267,1830,1,0,305,54,31,400.0,2,9,3.8
51202,1826,0,0,161,54,51,1200.0,4,5,2.8
19941,1896,1,0,40,9,48,350.0,2,4,3.5
38542,1594,1,0,93,7,24,300.0,3,7,4.0
7646,2057,1,1,1512,54,19,1700.0,2,4,4.7
31396,2704,1,0,47,30,51,800.0,4,4,3.7
17125,1608,0,0,7,18,51,300.0,4,8,3.1
1162,3902,1,0,586,23,19,700.0,2,4,4.1
42561,2054,1,1,864,44,51,1400.0,2,4,4.1
14284,1532,1,0,67,15,51,350.0,4,9,3.8
41744,1733,0,0,104,36,51,350.0,4,9,3.6
27474,1848,1,0,7,26,11,500.0,2,6,3.3
3548,2874,1,0,139,21,44,550.0,4,4,4.1
23666,1896,1,0,40,9,48,350.0,4,4,3.5
24754,102,0,0,90,24,51,600.0,4,4,3.7
6601,873,0,0,3894,44,51,1500.0,5,8,4.7
42401,1629,1,0,30,52,40,300.0,2,9,3.7
39471,2639,1,0,51,43,49,300.0,2,9,3.9
26793,80,1,0,14,9,51,400.0,2,9,3.7
23660,3609,1,0,133,21,51,700.0,4,4,3.7
28180,899,1,0,340,29,26,500.0,3,7,4.2
18557,1906,0,0,5,19,24,150.0,3,7,3.4
8985,1351,1,0,16,9,7,200.0,2,8,3.7
35218,690,1,0,198,21,51,800.0,2,4,3.6
15960,123,1,0,568,18,51,400.0,2,6,4.4
49575,486,1,0,33,46,27,150.0,3,7,3.4
32644,3579,1,0,88,18,28,250.0,2,9,3.9
5187,1320,1,0,1087,34,51,600.0,2,8,4.4
12712,2922,0,0,190,50,32,600.0,4,1,3.9
50342,1060,1,0,304,41,53,400.0,2,9,3.0
13450,432,1,0,539,15,51,800.0,2,4,3.6
21227,1678,1,0,35,21,10,250.0,4,9,3.5
34256,2766,1,0,44,29,51,500.0,4,9,3.9
45473,487,0,0,4,22,33,200.0,2,7,3.3
41055,1453,0,0,32,54,51,1000.0,2,4,3.3
47042,1507,1,0,19,47,51,500.0,4,4,3.5
27135,3904,1,0,515,31,51,750.0,2,4,4.0
38466,2428,1,1,300,45,51,1000.0,3,4,4.1
2724,174,1,0,89,21,51,250.0,2,9,3.4
45406,3367,1,0,135,19,26,400.0,2,8,4.1
16562,369,1,0,21,18,54,700.0,2,4,2.6
19455,3805,1,0,41,2,51,400.0,1,8,4.0
40718,2397,0,0,131,36,51,500.0,2,10,3.4
9116,3824,1,0,231,26,51,400.0,2,6,3.9
5443,941,1,0,14,45,51,250.0,2,9,3.5
9120,3328,1,0,265,29,51,300.0,2,8,4.0
27416,2749,1,0,141,18,51,500.0,2,4,3.7
5121,2960,1,0,142,40,51,800.0,2,4,3.9
34017,3647,1,0,960,31,51,500.0,4,4,4.0
15709,2145,1,0,33,1,30,500.0,4,9,3.3
26762,717,1,0,47,9,51,200.0,2,9,3.4
5991,588,1,0,17,7,17,900.0,4,3,3.0
10553,1771,0,0,137,9,51,200.0,4,9,4.0
2500,2747,1,0,219,3,51,600.0,1,3,4.0
24672,522,1,1,2329,24,51,1400.0,4,8,4.4
797,927,1,0,176,3,51,800.0,4,4,4.1
37777,257,1,0,6,49,51,400.0,1,8,3.2
32443,1051,1,0,230,26,51,450.0,2,6,3.9
3208,2247,1,0,23,3,51,100.0,3,8,3.6
29470,2325,1,0,47,6,51,800.0,2,4,2.5
30435,2704,1,0,47,30,51,800.0,2,4,3.7
18941,1200,0,0,29,19,28,350.0,4,9,3.8
48984,2592,1,0,105,18,51,800.0,2,9,4.1
21247,74,0,0,29,21,58,300.0,4,9,3.7
34805,1384,0,1,817,30,51,800.0,1,3,4.2
10953,3305,1,0,181,23,51,550.0,4,4,4.0
27313,1700,1,0,20,9,29,150.0,2,2,3.5
41578,1883,1,1,585,36,51,600.0,4,4,3.8
41430,3285,1,0,55,36,4,500.0,3,6,4.0
29962,1551,1,0,68,18,51,400.0,2,4,3.2
43837,219,0,1,8413,7,51,2000.0,5,8,4.5
37559,3100,0,1,4096,28,51,1200.0,5,8,4.4
9098,1707,1,0,22,9,51,150.0,2,10,3.5
30029,1561,1,0,26,9,51,400.0,2,9,3.7
27999,437,0,0,8,41,51,150.0,2,10,3.2
24033,1044,1,0,103,38,38,400.0,2,9,3.8
24477,582,0,0,41,25,2,250.0,2,9,3.7
49283,3314,1,0,32,18,42,750.0,2,4,3.8
1061,2566,1,0,183,9,51,250.0,2,9,3.9
20457,2949,1,0,5,9,6,200.0,2,2,3.3
24736,2092,1,0,119,24,10,750.0,4,4,3.5
50958,259,0,0,24,54,24,500.0,3,7,4.0
11177,3722,1,0,166,21,58,400.0,4,9,4.0
50211,676,1,0,126,41,4,500.0,2,0,4.1
49665,3328,1,0,22,46,51,300.0,4,8,3.5
16897,2249,1,0,92,18,33,100.0,3,7,4.0
21522,3074,0,0,379,23,58,300.0,4,9,4.1
9117,968,1,0,13,9,49,200.0,2,9,3.5
29966,228,0,0,450,29,51,400.0,2,7,4.3
30060,1886,1,0,36,26,36,300.0,2,9,3.8
6533,3452,0,0,22,53,51,1100.0,4,8,3.7
42873,1881,0,0,157,34,51,600.0,2,4,3.9
4866,1963,1,0,53,46,51,500.0,4,9,3.5
12579,694,0,1,152,52,51,2800.0,4,8,4.3
50076,772,0,1,125,36,51,2500.0,5,8,3.9
46782,2993,0,0,4,43,51,400.0,4,9,3.2
50845,1424,1,0,515,54,20,900.0,2,4,3.8
9555,2811,0,0,9,9,51,300.0,2,8,3.4
2557,3233,1,0,176,3,51,600.0,2,9,3.7
1357,1440,1,0,21,23,34,200.0,2,7,3.5
14683,2536,1,0,3248,19,51,800.0,2,4,4.1
43368,1653,0,1,312,44,51,2000.0,4,8,3.9
39574,660,1,0,24,41,3,300.0,2,0,3.6
39129,3596,0,0,628,41,32,2000.0,4,8,3.9
31677,2063,1,1,1544,9,51,800.0,4,4,4.2
43947,3649,1,1,190,49,51,1300.0,6,5,4.0
20547,1838,0,0,46,3,51,450.0,2,9,3.6
11435,1258,1,0,15,2,40,600.0,4,4,3.4
42335,2970,1,0,82,52,2,300.0,2,9,3.7
29060,1777,1,0,334,9,11,400.0,4,9,3.3
1163,2944,1,0,221,9,51,400.0,2,8,3.5
22460,209,0,0,251,23,34,200.0,2,7,4.3
649,1671,1,0,70,0,54,100.0,4,9,3.8
37861,1649,1,0,44,52,54,100.0,2,9,3.5
38061,3586,1,0,66,52,51,800.0,2,3,3.7
36035,3223,0,0,295,28,51,850.0,2,3,4.3
17547,3550,1,0,319,13,51,1000.0,0,4,2.9
2492,2874,1,0,139,21,44,550.0,0,4,4.1
34202,1329,1,0,384,31,51,300.0,4,9,4.4
565,3078,1,0,504,0,51,550.0,4,3,4.2
2562,3811,1,1,354,0,51,800.0,2,4,4.2
22222,417,1,0,19,2,37,250.0,2,8,3.4
8864,1721,1,0,410,29,2,300.0,2,9,4.0
42650,1337,1,0,34,52,60,200.0,2,9,3.5
3889,1636,1,0,105,18,38,300.0,2,9,2.8
37702,3497,0,0,29,45,51,2200.0,0,1,3.5
11926,2175,0,1,2266,53,51,1100.0,2,4,4.4
32246,2960,1,0,996,18,51,800.0,2,4,4.0
456,1667,1,1,775,0,51,800.0,2,4,4.1
41109,3708,1,0,26,36,51,200.0,2,9,3.6
14871,244,1,0,16,25,51,550.0,2,4,3.0
1981,46,1,0,425,2,59,400.0,4,4,2.7
33827,1323,1,0,783,30,51,750.0,4,4,4.0
19359,1443,0,1,198,19,51,1000.0,6,5,3.8
15429,1335,0,0,40,16,58,1000.0,4,4,3.7
1853,1922,0,0,6,2,3,100.0,3,0,3.2
11992,2276,0,0,46,48,51,550.0,2,4,2.9
44452,2608,1,0,436,39,53,750.0,4,4,3.6
31509,415,1,0,108,30,51,400.0,4,9,3.8
13485,1337,1,0,78,15,60,150.0,2,9,2.9
20370,1379,1,1,109,29,40,900.0,2,4,3.7
27914,2788,0,0,12,29,18,200.0,2,9,3.1
17342,752,0,0,11,18,40,150.0,4,9,3.5
45035,2094,1,0,14,19,18,300.0,2,9,3.3
40470,3596,0,0,630,41,32,2000.0,5,8,3.9
24424,1061,0,0,17,25,51,400.0,2,9,3.6
46007,570,0,0,7,19,15,600.0,4,3,3.4
22548,3902,1,0,589,23,19,700.0,2,4,4.1
20250,2841,1,0,47,55,38,350.0,2,9,3.7
20474,3576,1,1,815,21,40,900.0,2,4,4.2
29554,3615,1,0,15,18,36,500.0,2,9,3.5
17115,1969,0,0,4,18,51,700.0,4,4,3.2
45176,986,1,0,28,22,20,200.0,2,9,3.1
18839,1500,0,0,7,19,48,400.0,4,4,3.3
32239,3387,0,0,63,9,14,500.0,1,3,3.8
15800,1142,0,1,52,46,51,1900.0,0,8,3.9
33146,2263,0,0,14,30,51,350.0,2,9,3.8
21473,1571,0,0,16,55,51,200.0,4,9,3.0
30654,2825,0,0,13,28,24,400.0,2,7,3.7
17905,1275,1,0,167,19,51,400.0,2,2,4.1
39552,774,1,0,243,4,51,600.0,2,4,4.1
50069,3503,1,0,858,5,51,1700.0,5,8,4.2
23492,855,0,0,66,2,51,800.0,4,4,3.4
13271,2759,0,1,108,52,40,1400.0,5,1,3.8
46890,783,1,0,22,43,46,300.0,4,9,3.4
36636,2511,1,0,396,31,38,400.0,4,9,3.3
5377,744,1,0,104,16,51,500.0,2,4,4.0
15823,760,1,0,204,18,51,600.0,1,8,3.8
34686,1178,0,1,6383,31,51,1600.0,5,8,4.5
51091,3461,0,1,328,54,51,1700.0,4,4,4.0
28403,245,1,1,2227,29,51,1500.0,4,5,4.9
18771,3198,1,1,592,19,51,850.0,4,4,3.6
41271,980,1,0,243,36,51,400.0,2,9,2.1
3798,1980,1,0,94,36,51,700.0,1,3,3.7
49205,1808,1,0,11,36,0,300.0,2,9,3.3
9039,3691,1,0,5,26,51,450.0,2,6,3.5
31256,474,1,0,75,32,51,400.0,4,3,4.0
5494,2853,1,1,247,19,36,800.0,2,4,4.1
8895,417,1,0,19,2,37,250.0,2,8,3.4
12560,219,0,1,8382,7,51,2000.0,4,8,4.5
2486,833,1,1,2339,21,51,1500.0,0,4,4.1
40416,3106,0,0,27,43,54,200.0,4,9,3.8
12578,2857,0,1,2046,20,47,1600.0,4,4,4.1
8439,1859,1,0,224,9,51,400.0,2,10,3.9
14586,3458,0,1,74,15,51,1500.0,6,5,3.7
34107,1807,0,0,138,31,51,800.0,4,4,4.0
23317,946,1,0,140,23,54,100.0,4,9,4.1
16252,207,1,0,18,26,51,200.0,2,9,3.8
42090,3013,0,0,6,8,51,350.0,4,9,3.3
403,612,1,0,514,3,51,600.0,2,3,3.7
27943,409,0,0,11,14,51,550.0,2,6,3.6
45340,3291,0,0,28,19,4,350.0,2,6,3.7
27647,3901,1,0,169,28,26,450.0,2,7,4.3
46949,740,0,0,12,4,54,200.0,4,9,3.0
46526,562,0,0,12,43,4,500.0,2,0,3.6
8077,376,1,0,47,54,54,200.0,4,9,3.2
21385,2032,1,0,22,23,51,400.0,4,9,3.9
22140,2998,1,0,26,2,51,200.0,2,9,3.6
43401,3297,1,0,110,49,51,700.0,4,4,3.7
50589,1659,1,1,692,8,51,750.0,2,4,3.7
15102,2002,1,0,20,7,51,200.0,2,9,3.8
3523,112,0,0,22,41,51,400.0,4,4,3.4
6770,1453,0,0,32,54,51,1000.0,0,4,3.6
46301,2073,0,0,13,41,54,300.0,2,9,3.3
49500,1636,0,0,8,5,38,300.0,2,10,3.3
20209,2708,1,0,167,21,9,400.0,2,9,4.1
21204,303,1,0,138,21,51,400.0,4,9,3.9
230,3199,0,0,148,3,51,550.0,2,8,3.8
12223,2612,1,0,73,34,51,600.0,2,8,3.5
50968,659,1,0,17,54,4,400.0,3,7,3.6
44935,387,0,0,18,13,1,600.0,2,4,3.5
34114,3083,1,0,267,31,51,650.0,4,4,3.8
35896,1879,0,0,135,21,51,600.0,2,4,3.6
26789,2619,1,0,653,30,54,250.0,2,9,4.3
50161,3813,1,0,184,54,4,500.0,2,0,4.0
20251,3197,1,0,42,0,58,300.0,2,9,3.8
18255,430,0,0,4,19,8,250.0,2,9,3.3
3089,112,0,0,22,41,51,400.0,2,4,3.4
29306,3047,0,0,174,29,51,600.0,1,8,4.4
5966,1795,1,0,32,7,51,300.0,4,9,4.0
925,505,1,0,21,2,51,400.0,2,9,3.6
36053,364,1,1,67,9,51,600.0,2,4,3.9
19955,1832,1,0,22,2,38,400.0,2,6,3.7
46867,3787,0,0,35,43,54,100.0,4,9,3.7
27159,2529,1,0,8,9,6,200.0,2,2,3.5
28099,0,1,0,48,18,29,400.0,2,9,3.9
41491,289,1,0,8,36,4,200.0,3,0,3.5
33326,1037,1,1,1808,29,51,900.0,2,8,4.3
5083,573,0,0,11,10,17,700.0,1,3,3.0
34748,3321,1,1,151,41,51,1100.0,0,4,4.0
50339,1541,1,0,7,54,38,400.0,2,9,3.6
19231,3008,1,0,4,52,56,400.0,4,9,3.2
2133,2566,1,0,33,2,51,250.0,4,9,3.2
40776,999,0,0,33,36,25,800.0,2,8,3.8
48661,1518,0,0,18,49,44,400.0,4,9,2.9
15008,234,1,0,9,53,51,300.0,2,8,3.2
34715,324,0,1,170,28,57,1300.0,5,1,3.8
42292,2004,1,0,45,16,15,600.0,1,3,2.9
20865,2058,1,0,1782,21,51,200.0,3,9,4.0
22812,1014,1,1,36,21,51,650.0,2,4,3.7
7892,3605,0,0,450,54,38,1800.0,4,4,4.1
26494,3860,0,1,1555,29,51,2000.0,0,8,4.4
42328,1010,1,0,76,41,51,750.0,2,6,3.3
44901,2682,1,0,460,19,51,500.0,2,6,4.4
46311,2921,1,0,7,43,51,200.0,2,8,3.3
5280,1059,1,0,652,12,16,750.0,2,8,4.3
49149,253,1,0,31,5,51,500.0,2,5,3.6
10067,2263,0,0,14,30,51,350.0,2,9,3.8
384,3160,1,0,40,33,51,200.0,2,9,3.7
24466,542,0,0,14,1,12,600.0,2,9,3.5
39499,1828,1,0,209,12,13,400.0,2,9,3.6
37914,2075,1,0,111,47,51,400.0,2,7,3.9
5619,1468,1,0,24,19,54,200.0,2,8,3.8
28213,3441,0,0,63,31,51,600.0,3,8,3.8
46345,2036,1,0,131,35,51,450.0,2,8,3.9
15059,3420,1,0,58,19,51,300.0,2,6,3.7
578,636,1,0,90,0,14,650.0,4,3,3.8
20453,495,1,1,2618,29,51,1300.0,2,4,4.2
28725,1160,0,0,154,30,50,200.0,4,9,3.9
35239,237,1,0,11,29,51,300.0,2,9,3.4
50401,893,1,0,11,54,51,300.0,2,2,3.5
4688,2136,1,0,258,5,13,500.0,4,9,3.2
38770,3548,1,0,158,20,51,1300.0,4,4,3.9
31322,1157,0,0,226,41,51,200.0,4,3,4.2
17443,148,0,0,13,26,8,200.0,4,9,3.2
6741,2429,0,0,14,12,51,1500.0,6,1,3.6
43954,1077,0,0,298,44,45,1000.0,6,8,3.7
16600,3546,1,0,15,18,51,500.0,2,3,3.7
22490,1004,1,0,6,2,51,500.0,2,9,3.3
30971,3813,1,0,28,31,4,500.0,3,0,3.9
18224,2762,0,0,12,19,39,500.0,2,6,3.0
31472,906,1,0,49,28,51,400.0,4,9,3.9
12555,3386,0,1,4582,37,51,1700.0,4,8,4.4
7896,1584,1,0,268,54,51,800.0,4,4,4.0
16213,3226,1,0,561,46,51,500.0,2,8,4.3
22042,1870,1,0,11,23,51,200.0,2,9,3.5
45704,2724,1,0,144,22,51,600.0,4,4,3.9
50407,896,1,0,13,8,34,250.0,2,7,3.3
24746,3320,0,0,28,24,51,900.0,4,4,3.4
14270,415,1,0,177,15,51,650.0,4,9,3.9
36938,3646,1,0,247,29,51,600.0,4,9,4.3
1560,302,0,0,58,2,51,250.0,2,9,2.9
14352,2633,1,0,297,15,51,600.0,4,9,2.8
42055,1589,1,0,24,5,12,600.0,4,4,3.2
29890,2798,1,0,10,13,54,200.0,2,9,3.4
3600,73,0,0,55,21,54,150.0,4,9,3.3
35611,2230,1,1,2714,27,51,1000.0,2,3,4.2
33460,2157,0,0,115,9,51,1000.0,2,4,4.0
33932,245,1,1,2249,29,51,1500.0,4,5,4.9
16602,244,1,0,9,5,51,550.0,2,4,3.1
31871,1146,0,0,4,55,51,500.0,4,9,3.3
25226,3774,1,0,29,38,54,200.0,2,9,3.9
45954,2935,1,0,229,19,38,350.0,4,9,3.5
4721,2415,0,0,4,5,18,400.0,4,8,3.4
41066,3843,0,0,8,54,45,300.0,2,10,3.4
45722,1174,0,0,210,51,38,700.0,4,4,3.8
48763,305,0,1,2240,44,51,1700.0,5,8,4.3
50060,1473,1,1,7330,46,51,1400.0,5,8,4.2
26078,2278,1,0,13,25,54,250.0,4,9,3.5
12955,384,0,0,6,37,51,300.0,4,9,3.3
7993,2633,1,0,111,54,51,600.0,4,9,3.1
30657,1524,0,0,21,14,54,200.0,2,9,3.6
51669,2741,0,0,27,54,45,1200.0,5,8,3.7
8240,3812,1,0,382,36,18,1000.0,4,4,3.0
7091,2771,1,0,99,54,51,450.0,2,9,3.8
51569,3186,0,0,4,54,56,200.0,4,9,3.3
13574,3384,1,0,163,15,51,500.0,2,4,3.6
28440,632,1,0,3006,26,51,1000.0,4,3,4.1
35421,3083,1,0,267,31,51,650.0,2,4,3.8
392,412,1,0,23,21,51,250.0,2,8,2.9
27733,1794,1,0,40,9,38,400.0,2,9,3.1
11521,501,0,1,1194,23,51,1200.0,6,8,4.2
3318,9,1,0,58,3,17,400.0,4,3,3.4
36782,955,1,0,475,30,51,600.0,4,4,3.9
42184,3536,0,1,620,44,51,3400.0,0,8,4.3
34225,3423,1,0,28,26,51,400.0,4,9,3.8
42393,1281,1,0,54,16,51,700.0,2,4,3.6
13167,1955,1,0,11,53,51,650.0,4,9,3.4
8487,242,1,0,113,9,51,400.0,2,9,4.0
15436,2807,0,0,14,16,40,600.0,4,4,3.1
35061,1770,1,0,18,9,51,700.0,2,4,3.1
29910,2564,1,1,261,28,51,1300.0,2,4,4.5
4798,2666,1,0,12,5,38,500.0,4,9,3.0
25435,2136,1,0,215,25,13,500.0,2,9,2.9
33782,2377,0,0,7,9,51,300.0,3,8,3.5
21567,726,0,0,6,3,51,100.0,4,8,3.2
9856,2117,0,0,175,23,38,450.0,2,4,2.3
34733,3245,1,1,3471,29,51,1300.0,0,4,4.5
43905,211,0,1,195,37,51,3000.0,6,8,4.0
30584,455,0,0,6,9,9,300.0,2,9,3.3
51366,1060,0,0,49,54,53,400.0,4,9,2.8
3856,2092,1,0,894,5,10,750.0,2,4,4.0
48642,681,0,0,54,12,51,400.0,4,9,4.0
13813,2400,0,0,31,15,38,400.0,2,10,2.7
12933,128,0,0,4,45,38,200.0,4,9,3.3
44619,2468,0,0,39,41,38,200.0,4,9,3.7
43241,3307,0,0,15,37,38,350.0,4,9,3.6
4326,2516,0,0,155,5,39,800.0,2,4,3.0
30047,2230,1,1,2714,27,51,1000.0,2,3,4.2
41390,2215,1,0,684,36,51,800.0,2,4,3.2
39379,3497,0,0,29,45,51,2200.0,5,1,3.5
45137,834,1,0,1331,19,51,1000.0,2,8,4.3
46285,853,1,0,15,41,51,350.0,2,9,3.5
37707,3249,0,0,67,45,54,500.0,0,4,3.8
39134,1059,1,0,657,12,16,750.0,4,8,4.3
7462,3115,1,0,121,41,51,800.0,2,4,4.0
40332,1683,0,1,1042,43,51,1650.0,4,8,4.3
6811,1103,1,0,50,41,51,300.0,2,10,4.0
5320,698,1,1,980,52,51,1000.0,2,5,4.2
39398,3816,0,0,495,53,51,1300.0,5,8,4.1
1102,122,1,0,11,9,51,200.0,2,2,3.6
21923,2302,1,0,13,21,51,400.0,2,9,3.4
15327,3637,0,0,7,16,3,300.0,3,0,3.5
5609,1766,0,0,121,45,40,600.0,2,4,4.1
1791,3635,0,1,51,23,51,1300.0,2,8,3.5
13135,2566,1,0,89,16,51,250.0,4,9,3.8
25374,771,1,0,18,25,30,200.0,2,9,3.6
16595,2069,1,0,6,26,51,500.0,2,9,3.4
43387,3586,1,0,66,52,51,800.0,4,3,3.7
32292,110,1,0,140,18,51,300.0,2,10,3.6
50368,3834,1,0,2773,54,51,1500.0,2,8,4.1
